"case","event","startTime","completeTime","REG_DATE","AMOUNT_REQ","org:resource"
"174848","A_ACCEPTED","2011/10/05 19:15:51.026","2011/10/05 19:15:51.026","2011/10/05 17:14:06.267","22500","11202"
"174848","O_SELECTED","2011/10/05 19:19:27.213","2011/10/05 19:19:27.213","2011/10/05 17:14:06.267","22500","11202"
"174848","A_FINALIZED","2011/10/05 19:19:27.213","2011/10/05 19:19:27.213","2011/10/05 17:14:06.267","22500","11202"
"174848","O_CREATED","2011/10/05 19:19:28.562","2011/10/05 19:19:28.562","2011/10/05 17:14:06.267","22500","11202"
"174848","O_SENT","2011/10/05 19:19:28.605","2011/10/05 19:19:28.605","2011/10/05 17:14:06.267","22500","11202"
"174848","W_Nabellen offertes","2011/10/05 19:19:43.197","2011/10/05 19:24:40.247","2011/10/05 17:14:06.267","22500","11202"
"174848","W_Nabellen offertes","2011/10/11 09:35:17.283","2011/10/11 09:37:01.535","2011/10/05 17:14:06.267","22500","11202"
"174848","O_SENT_BACK","2011/10/11 09:36:59.373","2011/10/11 09:36:59.373","2011/10/05 17:14:06.267","22500","11029"
"174848","W_Valideren aanvraag","2011/10/14 11:05:24.698","2011/10/14 11:16:05.388","2011/10/05 17:14:06.267","22500","10138"
"174848","A_DECLINED","2011/10/14 11:16:02.142","2011/10/14 11:16:02.142","2011/10/05 17:14:06.267","22500","10138"
"174848","O_DECLINED","2011/10/14 11:16:02.142","2011/10/14 11:16:02.142","2011/10/05 17:14:06.267","22500","10138"
"174851","A_SUBMITTED","2011/10/05 17:27:46.417","2011/10/05 17:27:46.417","2011/10/05 17:27:46.417","5000","112"
"174851","A_PARTLYSUBMITTED","2011/10/05 17:27:46.570","2011/10/05 17:27:46.570","2011/10/05 17:27:46.417","5000","112"
"174851","A_PREACCEPTED","2011/10/05 17:28:27.240","2011/10/05 17:28:27.240","2011/10/05 17:27:46.417","5000","112"
"174851","W_Completeren aanvraag","2011/10/05 17:28:36.311","2011/10/05 17:29:24.659","2011/10/05 17:27:46.417","5000","11119"
"174851","W_Completeren aanvraag","2011/10/05 17:29:29.342","2011/10/05 17:34:04.448","2011/10/05 17:27:46.417","5000","11119"
"174851","A_ACCEPTED","2011/10/05 17:31:13.444","2011/10/05 17:31:13.444","2011/10/05 17:27:46.417","5000","11119"
"174851","O_SELECTED","2011/10/05 17:34:02.130","2011/10/05 17:34:02.130","2011/10/05 17:27:46.417","5000","11119"
"174851","A_FINALIZED","2011/10/05 17:34:02.131","2011/10/05 17:34:02.131","2011/10/05 17:27:46.417","5000","11119"
"174851","O_CREATED","2011/10/05 17:34:03.157","2011/10/05 17:34:03.157","2011/10/05 17:27:46.417","5000","11119"
"174851","O_SENT","2011/10/05 17:34:03.191","2011/10/05 17:34:03.191","2011/10/05 17:27:46.417","5000","11119"
"174851","W_Nabellen offertes","2011/10/05 17:34:13.913","2011/10/05 17:35:17.891","2011/10/05 17:27:46.417","5000","11119"
"174851","W_Nabellen offertes","2011/10/05 17:35:44.488","2011/10/05 17:41:48.215","2011/10/05 17:27:46.417","5000","11119"
"174851","W_Nabellen offertes","2011/10/12 10:51:57.778","2011/10/12 10:56:03.433","2011/10/05 17:27:46.417","5000","11119"
"174851","W_Nabellen offertes","2011/10/12 14:31:12.001","2011/10/12 14:32:37.257","2011/10/05 17:27:46.417","5000","11119"
"174851","W_Nabellen offertes","2011/10/12 19:38:12.862","2011/10/12 19:48:56.012","2011/10/05 17:27:46.417","5000","11002"
"174851","W_Nabellen offertes","2011/10/18 10:25:51.556","2011/10/18 10:26:09.013","2011/10/05 17:27:46.417","5000","11002"
"174851","O_SENT_BACK","2011/10/18 10:26:07.047","2011/10/18 10:26:07.047","2011/10/05 17:27:46.417","5000","11029"
"174851","W_Valideren aanvraag","2011/10/24 08:21:26.360","2011/10/24 08:24:16.556","2011/10/05 17:27:46.417","5000","10609"
"174851","W_Valideren aanvraag","2011/10/24 08:24:18.789","2011/10/24 08:58:55.131","2011/10/05 17:27:46.417","5000","10609"
"174851","W_Nabellen incomplete dossiers","2011/10/24 10:07:17.388","2011/10/24 10:11:42.632","2011/10/05 17:27:46.417","5000","11121"
"174851","W_Nabellen incomplete dossiers","2011/10/24 15:53:38.958","2011/10/24 15:54:47.155","2011/10/05 17:27:46.417","5000","11121"
"174851","W_Nabellen incomplete dossiers","2011/10/25 09:12:54.314","2011/10/25 09:14:20.108","2011/10/05 17:27:46.417","5000","11049"
"174851","W_Valideren aanvraag","2011/10/25 09:41:42.946","2011/10/25 09:47:06.673","2011/10/05 17:27:46.417","5000","10609"
"174851","W_Nabellen incomplete dossiers","2011/10/25 10:15:49.578","2011/10/25 10:19:23.264","2011/10/05 17:27:46.417","5000","11189"
"174851","W_Nabellen incomplete dossiers","2011/10/26 08:09:10.877","2011/10/26 08:11:39.651","2011/10/05 17:27:46.417","5000","11189"
"174851","W_Valideren aanvraag","2011/10/26 10:26:14.676","2011/10/26 11:15:49.855","2011/10/05 17:27:46.417","5000","10609"
"174851","W_Valideren aanvraag","2011/10/26 11:43:02.738","2011/10/26 11:49:58.725","2011/10/05 17:27:46.417","5000","10609"
"174851","W_Nabellen incomplete dossiers","2011/10/26 11:50:12.167","2011/10/26 11:50:25.228","2011/10/05 17:27:46.417","5000","10609"
"174851","W_Nabellen incomplete dossiers","2011/10/26 15:38:53.329","2011/10/26 15:50:46.701","2011/10/05 17:27:46.417","5000","11169"
"174851","W_Nabellen incomplete dossiers","2011/10/26 15:57:15.835","2011/10/26 16:04:52.694","2011/10/05 17:27:46.417","5000","11121"
"174851","W_Valideren aanvraag","2011/10/27 07:44:57.710","2011/10/27 07:45:55.906","2011/10/05 17:27:46.417","5000","10609"
"174851","W_Valideren aanvraag","2011/10/27 10:08:09.365","2011/10/27 10:24:25.481","2011/10/05 17:27:46.417","5000","10609"
"174851","A_APPROVED","2011/10/27 10:24:17.803","2011/10/27 10:24:17.803","2011/10/05 17:27:46.417","5000","10609"
"174851","O_ACCEPTED","2011/10/27 10:24:17.803","2011/10/27 10:24:17.803","2011/10/05 17:27:46.417","5000","10609"
"174851","A_ACTIVATED","2011/10/27 10:24:17.804","2011/10/27 10:24:17.804","2011/10/05 17:27:46.417","5000","10609"
"174851","A_REGISTERED","2011/10/27 10:24:17.804","2011/10/27 10:24:17.804","2011/10/05 17:27:46.417","5000","10609"
"174854","A_SUBMITTED","2011/10/05 17:28:06.642","2011/10/05 17:28:06.642","2011/10/05 17:28:06.642","15000","112"
"174854","A_PARTLYSUBMITTED","2011/10/05 17:28:06.780","2011/10/05 17:28:06.780","2011/10/05 17:28:06.642","15000","112"
"174854","A_PREACCEPTED","2011/10/05 17:28:44.046","2011/10/05 17:28:44.046","2011/10/05 17:28:06.642","15000","112"
"174854","W_Completeren aanvraag","2011/10/05 17:57:52.737","2011/10/05 18:03:00.568","2011/10/05 17:28:06.642","15000","112"
"174854","W_Completeren aanvraag","2011/10/12 10:30:15.716","2011/10/12 10:32:14.840","2011/10/05 17:28:06.642","15000","112"
"174854","W_Completeren aanvraag","2011/10/19 13:28:30.820","2011/10/19 13:31:59.195","2011/10/05 17:28:06.642","15000","112"
"174854","W_Completeren aanvraag","2011/10/19 17:52:45.809","2011/10/19 17:54:07.710","2011/10/05 17:28:06.642","15000","10863"
"174854","W_Completeren aanvraag","2011/10/26 17:36:06.088","2011/10/26 17:37:31.130","2011/10/05 17:28:06.642","15000","11121"
"174854","W_Completeren aanvraag","2011/11/02 17:14:29.102","2011/11/02 17:17:37.676","2011/10/05 17:28:06.642","15000","11181"
"174854","W_Completeren aanvraag","2011/11/05 09:15:44.830","2011/11/05 09:15:44.830","2011/10/05 17:28:06.642","15000","11181"
"174854","A_CANCELLED","2011/11/05 09:15:44.835","2011/11/05 09:15:44.835","2011/10/05 17:28:06.642","15000","112"
"174857","A_SUBMITTED","2011/10/05 17:38:33.188","2011/10/05 17:38:33.188","2011/10/05 17:38:33.188","14500","112"
"174857","A_PARTLYSUBMITTED","2011/10/05 17:38:33.374","2011/10/05 17:38:33.374","2011/10/05 17:38:33.188","14500","112"
"174857","W_Afhandelen leads","2011/10/05 17:55:06.977","2011/10/05 17:55:35.277","2011/10/05 17:38:33.188","14500","10881"
"174857","A_PREACCEPTED","2011/10/05 17:55:34.113","2011/10/05 17:55:34.113","2011/10/05 17:38:33.188","14500","10881"
"174857","W_Completeren aanvraag","2011/10/05 18:14:36.241","2011/10/05 18:16:07.425","2011/10/05 17:38:33.188","14500","10881"
"174857","W_Completeren aanvraag","2011/10/06 09:54:19.978","2011/10/06 09:58:46.073","2011/10/05 17:38:33.188","14500","11201"
"174857","W_Completeren aanvraag","2011/10/06 10:04:09.709","2011/10/06 10:04:15.904","2011/10/05 17:38:33.188","14500","11201"
"174857","W_Completeren aanvraag","2011/10/06 10:08:55.876","2011/10/06 10:09:28.245","2011/10/05 17:38:33.188","14500","11201"
"174857","W_Completeren aanvraag","2011/10/06 10:10:00.155","2011/10/06 10:15:05.250","2011/10/05 17:38:33.188","14500","11201"
"174857","A_DECLINED","2011/10/06 10:15:01.628","2011/10/06 10:15:01.628","2011/10/05 17:38:33.188","14500","11201"
"174860","A_SUBMITTED","2011/10/05 17:47:55.586","2011/10/05 17:47:55.586","2011/10/05 17:47:55.586","5000","112"
"174860","A_PARTLYSUBMITTED","2011/10/05 17:47:55.683","2011/10/05 17:47:55.683","2011/10/05 17:47:55.586","5000","112"
"174860","W_Afhandelen leads","2011/10/05 18:01:11.716","2011/10/05 18:02:27.213","2011/10/05 17:47:55.586","5000","10982"
"174860","A_PREACCEPTED","2011/10/05 18:02:26.360","2011/10/05 18:02:26.360","2011/10/05 17:47:55.586","5000","10982"
"174860","W_Completeren aanvraag","2011/10/05 18:05:33.348","2011/10/05 18:08:03.639","2011/10/05 17:47:55.586","5000","10982"
"174860","W_Completeren aanvraag","2011/10/05 18:34:34.011","2011/10/05 18:34:52.081","2011/10/05 17:47:55.586","5000","11181"
"174860","W_Completeren aanvraag","2011/10/05 18:57:26.873","2011/10/05 19:03:07.663","2011/10/05 17:47:55.586","5000","11122"
"174860","A_DECLINED","2011/10/05 19:03:04.023","2011/10/05 19:03:04.023","2011/10/05 17:47:55.586","5000","11122"
"174863","A_SUBMITTED","2011/10/05 18:05:09.280","2011/10/05 18:05:09.280","2011/10/05 18:05:09.280","9000","112"
"174863","A_PARTLYSUBMITTED","2011/10/05 18:05:09.534","2011/10/05 18:05:09.534","2011/10/05 18:05:09.280","9000","112"
"174863","A_PREACCEPTED","2011/10/05 18:05:52.273","2011/10/05 18:05:52.273","2011/10/05 18:05:09.280","9000","112"
"174863","W_Completeren aanvraag","2011/10/05 18:25:30.515","2011/10/05 18:40:57.272","2011/10/05 18:05:09.280","9000","112"
"174863","W_Completeren aanvraag","2011/10/05 18:41:10.825","2011/10/05 18:42:56.759","2011/10/05 18:05:09.280","9000","112"
"174863","A_ACCEPTED","2011/10/05 18:41:21.150","2011/10/05 18:41:21.150","2011/10/05 18:05:09.280","9000","11200"
"174863","A_FINALIZED","2011/10/05 18:42:54.498","2011/10/05 18:42:54.498","2011/10/05 18:05:09.280","9000","11200"
"174863","O_SELECTED","2011/10/05 18:42:54.498","2011/10/05 18:42:54.498","2011/10/05 18:05:09.280","9000","11200"
"174863","O_CREATED","2011/10/05 18:42:55.447","2011/10/05 18:42:55.447","2011/10/05 18:05:09.280","9000","11200"
"174863","O_SENT","2011/10/05 18:42:55.474","2011/10/05 18:42:55.474","2011/10/05 18:05:09.280","9000","11200"
"174863","W_Nabellen offertes","2011/10/05 18:43:09.369","2011/10/05 18:43:11.161","2011/10/05 18:05:09.280","9000","11200"
"174863","W_Nabellen offertes","2011/10/05 18:43:21.744","2011/10/05 18:44:33.335","2011/10/05 18:05:09.280","9000","11200"
"174863","O_CANCELLED","2011/10/05 18:44:30.410","2011/10/05 18:44:30.410","2011/10/05 18:05:09.280","9000","11200"
"174863","O_SELECTED","2011/10/05 18:44:30.410","2011/10/05 18:44:30.410","2011/10/05 18:05:09.280","9000","11200"
"174863","O_CREATED","2011/10/05 18:44:31.698","2011/10/05 18:44:31.698","2011/10/05 18:05:09.280","9000","11200"
"174863","O_SENT","2011/10/05 18:44:31.735","2011/10/05 18:44:31.735","2011/10/05 18:05:09.280","9000","11200"
"174863","W_Nabellen offertes","2011/10/05 18:44:52.007","2011/10/05 18:49:38.298","2011/10/05 18:05:09.280","9000","11200"
"174863","W_Nabellen offertes","2011/10/12 11:07:08.208","2011/10/12 11:12:28.499","2011/10/05 18:05:09.280","9000","11200"
"174863","W_Nabellen offertes","2011/10/17 10:24:39.101","2011/10/17 10:26:43.315","2011/10/05 18:05:09.280","9000","11049"
"174863","O_SENT_BACK","2011/10/17 10:26:40.964","2011/10/17 10:26:40.964","2011/10/05 18:05:09.280","9000","11049"
"174863","W_Valideren aanvraag","2011/10/21 09:59:20.265","2011/10/21 10:15:27.544","2011/10/05 18:05:09.280","9000","10138"
"174863","A_ACTIVATED","2011/10/21 10:15:21.104","2011/10/21 10:15:21.104","2011/10/05 18:05:09.280","9000","10138"
"174863","A_APPROVED","2011/10/21 10:15:21.104","2011/10/21 10:15:21.104","2011/10/05 18:05:09.280","9000","10138"
"174863","A_REGISTERED","2011/10/21 10:15:21.104","2011/10/21 10:15:21.104","2011/10/05 18:05:09.280","9000","10138"
"174863","O_ACCEPTED","2011/10/21 10:15:21.104","2011/10/21 10:15:21.104","2011/10/05 18:05:09.280","9000","10138"
"174866","A_SUBMITTED","2011/10/05 18:06:05.228","2011/10/05 18:06:05.228","2011/10/05 18:06:05.228","5000","112"
"174866","A_PARTLYSUBMITTED","2011/10/05 18:06:05.349","2011/10/05 18:06:05.349","2011/10/05 18:06:05.228","5000","112"
"174866","A_DECLINED","2011/10/05 18:06:45.269","2011/10/05 18:06:45.269","2011/10/05 18:06:05.228","5000","112"
"174869","A_SUBMITTED","2011/10/05 18:17:04.212","2011/10/05 18:17:04.212","2011/10/05 18:17:04.212","20000","112"
"174869","A_PARTLYSUBMITTED","2011/10/05 18:17:04.439","2011/10/05 18:17:04.439","2011/10/05 18:17:04.212","20000","112"
"174869","A_PREACCEPTED","2011/10/05 18:17:37.432","2011/10/05 18:17:37.432","2011/10/05 18:17:04.212","20000","112"
"174869","W_Completeren aanvraag","2011/10/05 18:18:45.520","2011/10/05 18:21:19.507","2011/10/05 18:17:04.212","20000","112"
"174869","W_Completeren aanvraag","2011/10/06 09:55:11.049","2011/10/06 10:15:47.176","2011/10/05 18:17:04.212","20000","11189"
"174869","W_Completeren aanvraag","2011/10/06 11:11:35.284","2011/10/06 11:15:24.638","2011/10/05 18:17:04.212","20000","11201"
"174869","W_Completeren aanvraag","2011/10/06 14:27:38.066","2011/10/06 14:39:42.950","2011/10/05 18:17:04.212","20000","11201"
"174869","W_Completeren aanvraag","2011/10/07 09:19:15.036","2011/10/07 09:19:22.901","2011/10/05 18:17:04.212","20000","11201"
"174869","W_Completeren aanvraag","2011/10/07 18:45:06.396","2011/10/07 18:46:39.724","2011/10/05 18:17:04.212","20000","11181"
"174869","W_Completeren aanvraag","2011/10/08 11:07:20.111","2011/10/08 11:08:11.876","2011/10/05 18:17:04.212","20000","11181"
"174869","W_Completeren aanvraag","2011/10/08 15:05:07.773","2011/10/08 15:07:46.820","2011/10/05 18:17:04.212","20000","11181"
"174869","W_Completeren aanvraag","2011/10/10 20:18:25.131","2011/10/10 20:19:49.443","2011/10/05 18:17:04.212","20000","11181"
"174869","W_Completeren aanvraag","2011/10/11 19:20:50.424","2011/10/11 19:22:02.330","2011/10/05 18:17:04.212","20000","11119"
"174869","W_Completeren aanvraag","2011/10/12 19:45:21.485","2011/10/12 19:48:43.159","2011/10/05 18:17:04.212","20000","11119"
"174869","W_Completeren aanvraag","2011/10/13 20:04:29.686","2011/10/13 20:35:31.183","2011/10/05 18:17:04.212","20000","11122"
"174869","W_Completeren aanvraag","2011/11/05 09:15:47.073","2011/11/05 09:15:47.073","2011/10/05 18:17:04.212","20000","11122"
"174869","A_CANCELLED","2011/11/05 09:15:47.078","2011/11/05 09:15:47.078","2011/10/05 18:17:04.212","20000","112"
"174872","A_SUBMITTED","2011/10/05 18:47:11.468","2011/10/05 18:47:11.468","2011/10/05 18:47:11.468","18000","112"
"174872","A_PARTLYSUBMITTED","2011/10/05 18:47:11.707","2011/10/05 18:47:11.707","2011/10/05 18:47:11.468","18000","112"
"174872","A_PREACCEPTED","2011/10/05 18:47:45.917","2011/10/05 18:47:45.917","2011/10/05 18:47:11.468","18000","112"
"174872","W_Completeren aanvraag","2011/10/05 18:47:53.030","2011/10/05 18:51:45.432","2011/10/05 18:47:11.468","18000","11122"
"174872","A_ACCEPTED","2011/10/05 18:50:31.835","2011/10/05 18:50:31.835","2011/10/05 18:47:11.468","18000","11122"
"174872","O_SELECTED","2011/10/05 18:51:41.758","2011/10/05 18:51:41.758","2011/10/05 18:47:11.468","18000","11122"
"174872","A_FINALIZED","2011/10/05 18:51:41.758","2011/10/05 18:51:41.758","2011/10/05 18:47:11.468","18000","11122"
"174872","O_CREATED","2011/10/05 18:51:43.000","2011/10/05 18:51:43.000","2011/10/05 18:47:11.468","18000","11122"
"174872","O_SENT","2011/10/05 18:51:43.038","2011/10/05 18:51:43.038","2011/10/05 18:47:11.468","18000","11122"
"174872","W_Nabellen offertes","2011/10/05 18:51:56.233","2011/10/05 18:52:54.113","2011/10/05 18:47:11.468","18000","11122"
"174872","W_Nabellen offertes","2011/10/12 11:34:41.105","2011/10/12 11:38:52.389","2011/10/05 18:47:11.468","18000","11122"
"174872","W_Nabellen offertes","2011/10/19 18:38:54.409","2011/10/19 18:41:38.985","2011/10/05 18:47:11.468","18000","11119"
"174872","W_Nabellen offertes","2011/10/20 09:39:13.724","2011/10/20 09:39:31.667","2011/10/05 18:47:11.468","18000","11119"
"174872","O_SENT_BACK","2011/10/20 09:39:30.213","2011/10/20 09:39:30.213","2011/10/05 18:47:11.468","18000","11029"
"174872","W_Valideren aanvraag","2011/10/27 10:29:56.824","2011/10/27 10:57:29.126","2011/10/05 18:47:11.468","18000","10629"
"174872","W_Nabellen incomplete dossiers","2011/10/27 11:28:26.395","2011/10/27 11:33:45.991","2011/10/05 18:47:11.468","18000","10629"
"174872","W_Nabellen incomplete dossiers","2011/10/28 10:53:59.005","2011/10/28 11:00:25.720","2011/10/05 18:47:11.468","18000","11002"
"174872","W_Nabellen incomplete dossiers","2011/10/28 11:01:04.701","2011/10/28 11:01:40.728","2011/10/05 18:47:11.468","18000","11002"
"174872","O_CANCELLED","2011/10/28 11:01:37.289","2011/10/28 11:01:37.289","2011/10/05 18:47:11.468","18000","11002"
"174872","O_SELECTED","2011/10/28 11:01:37.290","2011/10/28 11:01:37.290","2011/10/05 18:47:11.468","18000","11002"
"174872","O_CREATED","2011/10/28 11:01:39.071","2011/10/28 11:01:39.071","2011/10/05 18:47:11.468","18000","11002"
"174872","O_SENT","2011/10/28 11:01:39.103","2011/10/28 11:01:39.103","2011/10/05 18:47:11.468","18000","11002"
"174872","W_Nabellen incomplete dossiers","2011/10/28 11:55:11.767","2011/10/28 11:55:20.466","2011/10/05 18:47:11.468","18000","10861"
"174872","W_Nabellen incomplete dossiers","2011/10/28 12:48:13.492","2011/10/28 12:50:26.038","2011/10/05 18:47:11.468","18000","11169"
"174872","W_Nabellen incomplete dossiers","2011/10/31 09:15:43.690","2011/10/31 09:17:25.693","2011/10/05 18:47:11.468","18000","11169"
"174872","W_Nabellen incomplete dossiers","2011/10/31 09:17:28.536","2011/10/31 09:17:44.119","2011/10/05 18:47:11.468","18000","11169"
"174872","W_Nabellen incomplete dossiers","2011/11/02 09:39:58.392","2011/11/02 09:40:19.814","2011/10/05 18:47:11.468","18000","11049"
"174872","W_Nabellen incomplete dossiers","2011/11/02 09:43:39.397","2011/11/02 09:50:45.021","2011/10/05 18:47:11.468","18000","11049"
"174872","O_SENT_BACK","2011/11/02 09:50:42.857","2011/11/02 09:50:42.857","2011/10/05 18:47:11.468","18000","11049"
"174872","W_Valideren aanvraag","2011/11/02 10:01:17.319","2011/11/02 10:06:54.583","2011/10/05 18:47:11.468","18000","10629"
"174872","W_Nabellen incomplete dossiers","2011/11/02 10:09:14.784","2011/11/02 10:34:59.167","2011/10/05 18:47:11.468","18000","10629"
"174872","W_Nabellen incomplete dossiers","2011/11/02 10:54:36.753","2011/11/02 11:02:30.784","2011/10/05 18:47:11.468","18000","10629"
"174872","W_Nabellen incomplete dossiers","2011/11/02 17:45:30.854","2011/11/02 17:52:10.135","2011/10/05 18:47:11.468","18000","11119"
"174872","W_Nabellen incomplete dossiers","2011/11/03 08:33:39.299","2011/11/03 08:33:52.284","2011/10/05 18:47:11.468","18000","11049"
"174872","W_Nabellen incomplete dossiers","2011/11/03 17:01:53.163","2011/11/03 17:06:46.082","2011/10/05 18:47:11.468","18000","11002"
"174872","W_Nabellen incomplete dossiers","2011/11/04 12:26:19.277","2011/11/04 12:33:57.973","2011/10/05 18:47:11.468","18000","11002"
"174872","W_Nabellen incomplete dossiers","2011/11/07 10:09:15.899","2011/11/07 10:11:17.819","2011/10/05 18:47:11.468","18000","10809"
"174872","W_Nabellen incomplete dossiers","2011/11/07 14:47:00.046","2011/11/07 14:49:32.325","2011/10/05 18:47:11.468","18000","10809"
"174872","W_Nabellen incomplete dossiers","2011/11/07 15:10:00.891","2011/11/07 15:12:44.832","2011/10/05 18:47:11.468","18000","10809"
"174872","W_Nabellen incomplete dossiers","2011/11/08 09:28:41.049","2011/11/08 09:30:27.466","2011/10/05 18:47:11.468","18000","10809"
"174872","W_Nabellen incomplete dossiers","2011/11/08 12:59:06.497","2011/11/08 13:01:56.843","2011/10/05 18:47:11.468","18000","10982"
"174872","O_SELECTED","2011/11/08 13:01:52.832","2011/11/08 13:01:52.832","2011/10/05 18:47:11.468","18000","10982"
"174872","O_CANCELLED","2011/11/08 13:01:52.832","2011/11/08 13:01:52.832","2011/10/05 18:47:11.468","18000","10982"
"174872","O_CREATED","2011/11/08 13:01:55.183","2011/11/08 13:01:55.183","2011/10/05 18:47:11.468","18000","10982"
"174872","O_SENT","2011/11/08 13:01:55.214","2011/11/08 13:01:55.214","2011/10/05 18:47:11.468","18000","10982"
"174872","W_Nabellen incomplete dossiers","2011/11/08 14:08:39.632","2011/11/08 14:09:23.193","2011/10/05 18:47:11.468","18000","10982"
"174872","W_Nabellen incomplete dossiers","2011/11/10 11:12:24.816","2011/11/10 11:12:36.795","2011/10/05 18:47:11.468","18000","11049"
"174872","W_Nabellen incomplete dossiers","2011/11/11 10:34:12.141","2011/11/11 10:36:05.143","2011/10/05 18:47:11.468","18000","11049"
"174872","W_Nabellen incomplete dossiers","2011/11/11 15:20:55.795","2011/11/11 15:36:56.665","2011/10/05 18:47:11.468","18000","10809"
"174872","W_Nabellen incomplete dossiers","2011/11/11 16:10:17.919","2011/11/11 16:18:16.440","2011/10/05 18:47:11.468","18000","10809"
"174872","O_DECLINED","2011/11/11 16:18:12.693","2011/11/11 16:18:12.693","2011/10/05 18:47:11.468","18000","10809"
"174872","A_DECLINED","2011/11/11 16:18:12.693","2011/11/11 16:18:12.693","2011/10/05 18:47:11.468","18000","10809"
"174875","A_SUBMITTED","2011/10/05 18:56:55.258","2011/10/05 18:56:55.258","2011/10/05 18:56:55.258","9000","112"
"174875","A_PARTLYSUBMITTED","2011/10/05 18:56:55.393","2011/10/05 18:56:55.393","2011/10/05 18:56:55.258","9000","112"
"174875","A_PREACCEPTED","2011/10/05 18:57:30.861","2011/10/05 18:57:30.861","2011/10/05 18:56:55.258","9000","112"
"174875","W_Completeren aanvraag","2011/10/05 18:57:39.846","2011/10/05 19:04:29.944","2011/10/05 18:56:55.258","9000","11119"
"174875","W_Completeren aanvraag","2011/10/05 19:04:46.073","2011/10/05 19:07:16.483","2011/10/05 18:56:55.258","9000","11119"
"174875","A_ACCEPTED","2011/10/05 19:05:08.153","2011/10/05 19:05:08.153","2011/10/05 18:56:55.258","9000","11119"
"174875","A_FINALIZED","2011/10/05 19:07:14.111","2011/10/05 19:07:14.111","2011/10/05 18:56:55.258","9000","11119"
"174875","O_SELECTED","2011/10/05 19:07:14.111","2011/10/05 19:07:14.111","2011/10/05 18:56:55.258","9000","11119"
"174875","O_CREATED","2011/10/05 19:07:15.304","2011/10/05 19:07:15.304","2011/10/05 18:56:55.258","9000","11119"
"174875","O_SENT","2011/10/05 19:07:15.329","2011/10/05 19:07:15.329","2011/10/05 18:56:55.258","9000","11119"
"174875","W_Nabellen offertes","2011/10/11 09:15:33.276","2011/10/11 09:16:41.451","2011/10/05 18:56:55.258","9000","11119"
"174875","O_SENT_BACK","2011/10/11 09:16:39.705","2011/10/11 09:16:39.705","2011/10/05 18:56:55.258","9000","11029"
"174875","W_Valideren aanvraag","2011/10/14 15:19:31.597","2011/10/14 15:33:00.010","2011/10/05 18:56:55.258","9000","10138"
"174875","A_APPROVED","2011/10/14 15:32:53.786","2011/10/14 15:32:53.786","2011/10/05 18:56:55.258","9000","10138"
"174875","A_ACTIVATED","2011/10/14 15:32:53.786","2011/10/14 15:32:53.786","2011/10/05 18:56:55.258","9000","10138"
"174875","O_ACCEPTED","2011/10/14 15:32:53.786","2011/10/14 15:32:53.786","2011/10/05 18:56:55.258","9000","10138"
"174875","A_REGISTERED","2011/10/14 15:32:53.786","2011/10/14 15:32:53.786","2011/10/05 18:56:55.258","9000","10138"
"174878","A_SUBMITTED","2011/10/05 18:58:46.916","2011/10/05 18:58:46.916","2011/10/05 18:58:46.915","22000","112"
"174878","A_PARTLYSUBMITTED","2011/10/05 18:58:47.017","2011/10/05 18:58:47.017","2011/10/05 18:58:46.915","22000","112"
"174878","A_PREACCEPTED","2011/10/05 18:59:17.618","2011/10/05 18:59:17.618","2011/10/05 18:58:46.915","22000","112"
"174878","W_Completeren aanvraag","2011/10/05 18:59:37.569","2011/10/05 19:12:28.015","2011/10/05 18:58:46.915","22000","10939"
"174878","W_Completeren aanvraag","2011/10/05 19:29:34.308","2011/10/05 19:30:51.931","2011/10/05 18:58:46.915","22000","10939"
"174878","W_Completeren aanvraag","2011/10/06 09:21:47.458","2011/10/06 09:38:01.360","2011/10/05 18:58:46.915","22000","10939"
"174878","A_ACCEPTED","2011/10/06 09:33:03.250","2011/10/06 09:33:03.250","2011/10/05 18:58:46.915","22000","11202"
"174878","O_SELECTED","2011/10/06 09:37:59.024","2011/10/06 09:37:59.024","2011/10/05 18:58:46.915","22000","11202"
"174878","A_FINALIZED","2011/10/06 09:37:59.024","2011/10/06 09:37:59.024","2011/10/05 18:58:46.915","22000","11202"
"174878","O_CREATED","2011/10/06 09:38:00.017","2011/10/06 09:38:00.017","2011/10/05 18:58:46.915","22000","11202"
"174878","O_SENT","2011/10/06 09:38:00.057","2011/10/06 09:38:00.057","2011/10/05 18:58:46.915","22000","11202"
"174878","W_Nabellen offertes","2011/10/06 09:38:54.214","2011/10/06 09:42:47.321","2011/10/05 18:58:46.915","22000","11202"
"174878","W_Nabellen offertes","2011/10/11 09:38:52.885","2011/10/11 09:40:20.293","2011/10/05 18:58:46.915","22000","11202"
"174878","O_SENT_BACK","2011/10/11 09:40:18.814","2011/10/11 09:40:18.814","2011/10/05 18:58:46.915","22000","11029"
"174878","W_Valideren aanvraag","2011/10/13 12:07:58.253","2011/10/13 12:26:38.511","2011/10/05 18:58:46.915","22000","10138"
"174878","A_APPROVED","2011/10/13 12:26:31.665","2011/10/13 12:26:31.665","2011/10/05 18:58:46.915","22000","10138"
"174878","O_ACCEPTED","2011/10/13 12:26:31.665","2011/10/13 12:26:31.665","2011/10/05 18:58:46.915","22000","10138"
"174878","A_REGISTERED","2011/10/13 12:26:31.665","2011/10/13 12:26:31.665","2011/10/05 18:58:46.915","22000","10138"
